Mutation Rate,Mutation Strength,Generation,Avg Best Fitness,Avg Mean Fitness
0.05,0.1,3,1.3802814089950928,26.954598288631257
0.05,0.1,4,1.6032286057107163,24.93687709943167
0.05,0.1,5,1.303596537138833,23.045685803144732
0.05,0.1,6,1.2038074507007575,21.713986573277573
0.05,0.1,7,1.229790454757007,21.00464447171649
0.05,0.1,8,0.6243627848448522,19.853576275121167
0.05,0.1,9,0.7682866457308208,18.9516706384188
0.05,0.1,10,0.5509850796516951,18.332098393210714
0.05,0.1,11,0.6370510289548118,18.094889101216403
0.05,0.1,12,0.4175608342382887,17.33013764524526
0.05,0.1,13,0.3344684413538769,16.212631914094054
0.05,0.1,14,0.14416340015483442,14.905992350574314
0.05,0.1,15,0.07262059576503894,13.793382421489614
0.05,0.1,16,0.1116917612852049,12.733306311079277
0.05,0.1,17,0.13773556611790702,11.844566747643059
0.05,0.1,18,0.15257999724425134,10.43885821398402
0.05,0.1,19,0.363291775790109,9.42086977497326
0.05,0.1,20,0.38235969789288793,8.2766155209174
0.05,0.1,21,0.3236979950558851,7.368951058276333
0.05,0.1,22,0.5245904548489083,6.374876061912002
0.05,0.1,23,0.7527073584329731,5.459999686427766
0.05,0.1,24,0.8041978542957324,4.7444675936779666
0.05,0.1,25,0.8039752727079577,4.398307973515564
0.05,0.1,26,0.8874570344642159,3.5925918921731808
0.05,0.1,27,0.8626886515060687,2.979163494341903
0.05,0.1,28,0.8587449910270586,2.450717313230691
0.05,0.1,29,0.8585452903257842,2.0976634943092214
0.05,0.1,30,0.8907244590935146,1.9015930243467096
0.05,0.1,31,0.8783038442779916,1.6765971424641257
0.05,0.1,32,0.8709203757708582,1.501515416383795
0.05,0.1,33,0.8708913242060984,1.5164604363638237
0.05,0.1,34,0.8520608879371284,1.4338756487864868
0.05,0.1,35,0.8503872132495612,1.3507054181285654
0.05,0.1,36,0.8404592669496637,1.295633804769907
0.05,0.1,37,0.8346847690029069,1.2819498125411442
0.05,0.1,38,0.8106917255306975,1.2073475954892887
0.05,0.1,39,0.8263946680803574,1.1418537062543972
0.05,0.1,40,0.8268130867502446,1.1565919996573233
0.05,0.1,41,0.8068589372554221,1.1350757528048123
0.05,0.1,42,0.826405784409776,1.1474426389755006
0.05,0.1,43,0.8220238633137196,1.1006269581268502
0.05,0.1,44,0.8264121790468988,1.0923491637703528
0.05,0.1,45,0.8265763167730367,1.1013971124257715
0.05,0.1,46,0.8264361151779746,1.039923525325717
0.05,0.1,47,0.813589717665625,1.031219435781094
0.05,0.1,48,0.8135897112499727,1.0888459700459705
0.05,0.1,49,0.8144586354342597,1.0627260889233305
0.05,0.1,50,0.8140608805402735,1.0456399673547816
0.05,0.1,51,0.8144940814349425,1.041088106560178
0.05,0.1,52,0.8144027816140131,1.096793657493331
0.05,0.1,53,0.8141898869322766,1.0951030724363133
0.05,0.1,54,0.8198960845737318,1.0500458074894712
0.05,0.1,55,0.8199885678590221,1.0417518151460112
0.05,0.1,56,0.8200630411776266,0.9705087555841978
0.05,0.1,57,0.8196867161424131,0.9521259707462715
0.05,0.1,58,0.8196869745576997,0.9377904051978916
0.05,0.1,59,0.8196872708590078,0.9699615114704898
0.05,0.1,60,0.8197283362699348,1.0268742831429667
0.05,0.1,61,0.8221384605142568,1.0297411352150903
0.05,0.1,62,0.8222658033665375,1.0202853478042202
0.05,0.1,63,0.8222666692688889,1.0099638844326433
0.05,0.1,64,0.8224436513822884,0.9938731650523929
0.05,0.1,65,0.8093264407665778,0.9847631987247105
0.05,0.1,66,0.8094184044427777,0.9993325514339979
0.05,0.1,67,0.8094460074091157,1.012630790915538
0.05,0.1,68,0.8175493074839949,1.0569709034954844
0.05,0.1,69,0.8175493539470271,0.9791791086545759
0.05,0.1,70,0.817549517140581,1.0120404254803506
0.05,0.1,71,0.8175998050525184,1.0229778398867226
0.05,0.1,72,0.8175998052009679,1.045528158938045
0.05,0.1,73,0.8181540617950211,1.0204797533204755
0.05,0.1,74,0.8181540703156674,1.0039257344814794
0.05,0.1,75,0.8188425185802419,1.009759296500127
0.05,0.1,76,0.8037844628405232,1.0483867432629013
0.05,0.1,77,0.7989643151817557,1.007914280937027
0.05,0.1,78,0.7989667749908556,0.9889398020306389
0.05,0.1,79,0.7989290628984598,0.9608487568631296
0.05,0.1,80,0.798929064191076,1.0194918453222344
0.05,0.1,81,0.7988842193928992,0.9823990140012523
0.05,0.1,82,0.799756448671884,0.9626672782684741
0.05,0.1,83,0.7999997981961304,0.9983135582653707
0.05,0.1,84,0.8024939838981737,1.0243072646524474
0.05,0.1,85,0.8024940459928256,1.0023541860130907
0.05,0.1,86,0.8032807892513031,1.0385040762355582
0.05,0.1,87,0.8007103278807612,1.0361140462212715
0.05,0.1,88,0.7984501535882114,1.015670134506226
0.05,0.1,89,0.7976538154208587,0.9605930515225737
0.05,0.1,90,0.7976538194398554,1.046950187893477
0.05,0.1,91,0.7976568577111266,1.0235134870864055
0.05,0.1,92,0.79746344275631,0.9586897394196339
0.05,0.1,93,0.7976067068655681,0.9602173005398228
0.05,0.1,94,0.797482569460237,0.9450360421544932
0.05,0.1,95,0.7974956335858281,0.97389676951223
0.05,0.1,96,0.7974751180324293,1.0066079602195002
0.05,0.1,97,0.7974762612388329,0.961469255918216
0.05,0.1,98,0.7974853709368421,0.9849340565028568
0.05,0.1,99,0.7974754612744054,1.0139350657792812
0.05,0.3,0,3.391378035003549,36.13991667752375
0.05,0.3,1,3.892854438124007,32.419118825049004
0.05,0.3,2,3.4154648749241447,29.231335785161907
0.05,0.3,3,3.078485508803607,27.333297672427022
0.05,0.3,4,2.7382203305575694,25.235555567934494
0.05,0.3,5,1.8241875822570273,23.87861845621825
0.05,0.3,6,1.2685884539610772,22.44756275426793
0.05,0.3,7,0.9052497488810388,21.125927980291866
0.05,0.3,8,1.084944296921351,19.955602695871953
0.05,0.3,9,1.039990402302483,18.80310721697437
0.05,0.3,10,0.8446852455167999,18.453080792497413
0.05,0.3,11,0.6200840951744041,18.2004822535002
0.05,0.3,12,0.5290128303815405,17.018415789958205
0.05,0.3,13,0.5979554895387433,16.206574439899587
0.05,0.3,14,0.35863511862885994,15.948002793200839
0.05,0.3,15,0.2800652519440746,15.052709982880916
0.05,0.3,16,0.22831421771130386,14.106320893013939
0.05,0.3,17,0.29448187889127586,12.57459958684077
0.05,0.3,18,0.14409322285821097,11.533175624901116
0.05,0.3,19,0.12025272817334631,10.860852226375023
0.05,0.3,20,0.1396710672190661,9.554667418077932
0.05,0.3,21,0.11346115157663199,8.553851933611856
0.05,0.3,22,0.12043562674695067,7.477197860093488
0.05,0.3,23,0.07868705908698281,6.766188355525007
0.05,0.3,24,0.07606955608600323,5.9592660245833216
0.05,0.3,25,0.3641170062758029,5.385937329164709
0.05,0.3,26,0.38374007973441737,4.666289019481331
0.05,0.3,27,0.30385440811280623,4.048026492858908
0.05,0.3,28,0.35472673324086373,3.7567366475281263
0.05,0.3,29,0.3562930690466253,3.237317829531314
0.05,0.3,30,0.35645184604682567,3.026052542168259
0.05,0.3,31,0.4564182762418298,2.5912985568398357
0.05,0.3,32,0.44068069774853846,2.3541411299260764
0.05,0.3,33,0.43098162522675454,2.344856071424098
0.05,0.3,34,0.4248592978496493,2.1571161444791787
0.05,0.3,35,0.5684853588648202,1.975615842644849
0.05,0.3,36,0.568759976009602,1.994398400185037
0.05,0.3,37,0.56405581170977,2.0009293784815796
0.05,0.3,38,0.6183805580956996,1.8526963702427537
0.05,0.3,39,0.6411996886805742,1.660913203459355
0.05,0.3,40,0.6425491806763407,1.7416965817714527
0.05,0.3,41,0.6517986026238581,1.635526163578178
0.05,0.3,42,0.6518515935260172,1.8380659157378063
0.05,0.3,43,0.6553105514534945,1.61750574660747
0.05,0.3,44,0.6688320414167649,1.5684300929872517
0.05,0.3,45,0.668896842426091,1.6401819184847273
0.05,0.3,46,0.6689247598203693,1.489984200382247
0.05,0.3,47,0.669102917028848,1.516240664277145
0.05,0.3,48,0.4448188121551727,1.7662919401158277
0.05,0.3,49,0.44612118599596934,1.6306790803849893
0.05,0.3,50,0.4458016725592383,1.620280300327185
0.05,0.3,51,0.44580167313400915,1.6568592023892144
0.05,0.3,52,0.445819045642094,1.681364567735742
0.05,0.3,53,0.4458190476747742,1.7526118645414208
0.05,0.3,54,0.4447177780886502,1.564295944147677
0.05,0.3,55,0.43298207455184856,1.4158223267968097
0.05,0.3,56,0.420760215277414,1.2074595981784213
0.05,0.3,57,0.4207604164934768,1.177588079656577
0.05,0.3,58,0.4156725213066739,1.178619040392101
0.05,0.3,59,0.415672520738935,1.268725638667766
0.05,0.3,60,0.4185292517145832,1.422249554257505
0.05,0.3,61,0.4175904907233612,1.4047439273500566
0.05,0.3,62,0.4176992432109664,1.3388951161122886
0.05,0.3,63,0.4172850185075948,1.324727837009691
0.05,0.3,64,0.4164754155240146,1.2682631290084312
0.05,0.3,65,0.4170373178415506,1.2388395532759722
0.05,0.3,66,0.41693518399259305,1.2974139315539768
0.05,0.3,67,0.4168001774689539,1.3650897191081814
0.05,0.3,68,0.4207082461742438,1.454475195588849
0.05,0.3,69,0.42159528736412677,1.1636013451901384
0.05,0.3,70,0.42375823014846964,1.3540304804281762
0.05,0.3,71,0.4239273850533355,1.4172936638250735
0.05,0.3,72,0.42432148333235703,1.5263682480398668
0.05,0.3,73,0.42482278373261695,1.3826869000040005
0.05,0.3,74,0.425056459527427,1.3478333417788635
0.05,0.3,75,0.4256251940531012,1.4384071710351012
0.05,0.3,76,0.4258769343622603,1.45097908070283
0.05,0.3,77,0.4260690979264005,1.3888737034049246
0.05,0.3,78,0.4260992884660915,1.365844240692031
0.05,0.3,79,0.42611937534547406,1.259488278945059
0.05,0.3,80,0.42614127501771365,1.424094698194474
0.05,0.3,81,0.42614127501771365,1.2845660534754149
0.05,0.3,82,0.42614576785322206,1.1005953379122442
0.05,0.3,83,0.4262552457269475,1.1464338693782374
0.05,0.3,84,0.42657923950133886,1.3348275580609563
0.05,0.3,85,0.4265797639607637,1.3238479498563263
0.05,0.3,86,0.42669577270809994,1.3685829722142469
0.05,0.3,87,0.4265283785869379,1.3855792238975977
0.05,0.3,88,0.4265283786910423,1.3122839853991999
0.05,0.3,89,0.426871577594979,1.1361506887231188
0.05,0.3,90,0.4271981725308329,1.3517535990594278
0.05,0.3,91,0.4272139871969337,1.3808220994331797
0.05,0.3,92,0.42721864145871746,1.0711561606424653
0.05,0.3,93,0.42728346614340573,1.1769976601790648
0.05,0.3,94,0.42728670528450685,1.1377929589600442
0.05,0.3,95,0.42736099363161345,1.2755180896465381
0.05,0.3,96,0.42739261572602166,1.392488454154362
0.05,0.3,97,0.42740577727266393,1.2517808556288674
0.05,0.3,98,0.4274222660932899,1.303408158202906
0.05,0.3,99,0.4219003351934127,1.416620259306571
0.05,0.5,0,3.391378035003549,36.13991667752375
0.05,0.5,1,3.892854438124007,32.40604578522768
0.05,0.5,2,3.5481746218927386,29.133685532487398
0.05,0.5,3,1.7955922819117074,26.929575513599126
0.05,0.5,4,2.5746195439274784,25.33560883230926
0.05,0.5,5,1.9120774191137133,23.76863169372729
0.05,0.5,6,1.8588799179522422,22.71313699607916
0.05,0.5,7,1.8305680383293876,21.871559088819705
0.05,0.5,8,1.458445907549614,21.403165313734565
0.05,0.5,9,1.449253097510709,20.465309440170127
0.05,0.5,10,1.2190285261543496,19.711486884057315
0.05,0.5,11,1.4207603918031275,19.666489962705306
0.05,0.5,12,1.0429150934985987,18.65867485539019
0.05,0.5,13,0.8223562450201776,18.166411404684144
0.05,0.5,14,0.8136960249999952,17.437099959958424
0.05,0.5,15,0.45919880704863125,16.628699199792198
0.05,0.5,16,0.33756766518564413,16.1851191121285
0.05,0.5,17,0.14388147839710505,14.94366756992223
0.05,0.5,18,0.2851991373998345,13.775224745854379
0.05,0.5,19,0.23820835420562503,12.52475947244574
0.05,0.5,20,0.27358793399386344,11.800150586721747
0.05,0.5,21,0.2112656820283977,11.079108209906172
0.05,0.5,22,0.3006620098202763,10.223454516205829
0.05,0.5,23,0.3140569548117682,9.442265234268943
0.05,0.5,24,0.3137693701980016,8.77760451619588
0.05,0.5,25,0.24171345120209792,8.014379296256616
0.05,0.5,26,0.386740545317101,7.342137346090949
0.05,0.5,27,0.3830661063006392,6.601939183441168
0.05,0.5,28,0.27851641337079336,5.897437773382459
0.05,0.5,29,0.29835392270368466,5.449429850885665
0.05,0.5,30,0.2976387310763787,5.146957556160713
0.05,0.5,31,0.40792513185778534,4.720073003148184
0.05,0.5,32,0.40934770829206146,4.611440610393314
0.05,0.5,33,0.4310100538697732,4.344821380421942
0.05,0.5,34,0.4840723229418771,4.055519938420511
0.05,0.5,35,0.31843775890209436,3.8795939656177643
0.05,0.5,36,0.16493913315897438,3.8301293401231056
0.05,0.5,37,0.33664711788502333,3.6497973676579725
0.05,0.5,38,0.35509796949524636,3.535285020335254
0.05,0.5,39,0.38654107694945383,3.176731798546231
0.05,0.5,40,0.3398615771885204,3.2203559971897553
0.05,0.5,41,0.16535116199768113,2.8610647920372902
0.05,0.5,42,0.15160785394162132,2.919827634872676
0.05,0.5,43,0.15392625419471634,2.4498427744885385
0.05,0.5,44,0.1539261425599701,2.2360247994902953
0.05,0.5,45,0.16142866396926933,2.0424331586291027
0.05,0.5,46,0.16142865888509556,1.8534547090936218
0.05,0.5,47,0.16146751257035633,1.7036461222481942
0.05,0.5,48,0.16690791513723086,1.8710537228929698
0.05,0.5,49,0.012257810380539169,1.7368894570267515
0.05,0.5,50,0.024382144033459598,1.6691399137656358
0.05,0.5,51,0.040668550534763884,1.6247606308067475
0.05,0.5,52,0.04394966373171769,1.6136825795468153
0.05,0.5,53,0.17906998808531185,1.612622812745841
0.05,0.5,54,0.18358069832501478,1.4302477292554165
0.05,0.5,55,0.18358069764936893,1.2070365057691692
0.05,0.5,56,0.18910797861854753,1.0059931112688092
0.05,0.5,57,0.19048250021206564,1.1139537342904842
0.05,0.5,58,0.19499763104032014,1.0830750233780106
0.05,0.5,59,0.19365556906217093,1.2389313908713988
0.05,0.5,60,0.19576961367071774,1.4863173339327893
0.05,0.5,61,0.1957700123393998,1.490527548159007
0.05,0.5,62,0.1963228299118917,1.3900214913383115
0.05,0.5,63,0.19636550015165533,1.432599190153965
0.05,0.5,64,0.19665276637415233,1.4088750148996791
0.05,0.5,65,0.19686312438971248,1.2186164889654942
0.05,0.5,66,0.19686333731839056,1.285135438656188
0.05,0.5,67,0.19686339394028174,1.3825649098192412
0.05,0.5,68,0.1968634080156523,1.5101098054658495
0.05,0.5,69,0.19694842919930444,1.142749051734723
0.05,0.5,70,0.19862503473271645,1.3812855330752318
0.05,0.5,71,0.1986250348161363,1.5362652536790888
0.05,0.5,72,0.1981607779625186,1.4962070749115035
0.05,0.5,73,0.19816077796267173,1.229232833343891
0.05,0.5,74,0.19824489423637992,1.336500623910121
0.05,0.5,75,0.19879079642597156,1.4423509460705894
0.05,0.5,76,0.1988072031255559,1.576736136270534
0.05,0.5,77,0.19880721251249014,1.461684744295831
0.05,0.5,78,0.13957751420049574,1.3424389823383618
0.05,0.5,79,0.1395775530344551,1.2739998285177807
0.05,0.5,80,0.12278008831832317,1.5559607347722622
0.05,0.5,81,0.12278010071247998,1.354751319648468
0.05,0.5,82,0.10510997265199365,1.1232355257030493
0.05,0.5,83,0.10430032044369497,1.1213002846019768
0.05,0.5,84,0.11857904459226525,1.3783977467594324
0.05,0.5,85,0.11857904459903316,1.477262642949405
0.05,0.5,86,0.1321047790290386,1.353056541307451
0.05,0.5,87,0.13375660785227694,1.353216743542246
0.05,0.5,88,0.14451137269042108,1.1825200619563374
0.05,0.5,89,0.030435071695795558,1.0817340914988234
0.05,0.5,90,0.013385662962350154,1.1558510424916384
0.05,0.5,91,0.01338566400425023,1.2036526880404188
0.05,0.5,92,0.014008450152627461,0.952325375151357
0.05,0.5,93,0.014008450152627461,1.052470875043857
0.05,0.5,94,0.014008450152661212,1.162893947484028
0.05,0.5,95,0.015930526310241434,1.2667736915680905
0.05,0.5,96,0.015968392773122987,1.4230713937255088
0.05,0.5,97,0.025993706220141632,1.2957631560818377
0.05,0.5,98,0.046819990541755986,1.2036000063267123
0.05,0.5,99,0.04681999054376398,1.2602795005693126
0.05,0.8,0,3.391378035003549,36.13991667752375
0.05,0.8,1,3.892854438124007,32.36740781733236
0.05,0.8,2,3.4063053830914938,28.766289235165054
0.05,0.8,3,2.066265928946933,26.286999586535195
0.05,0.8,4,1.9178518183803455,24.848431911569588
0.05,0.8,5,1.1642414690313068,23.597952209179244
0.05,0.8,6,1.2084799944117979,22.175806887185008
0.05,0.8,7,1.2152392191161319,21.447820091609074
0.05,0.8,8,1.219599154320416,20.58315220987021
0.05,0.8,9,0.744329408597989,19.916551432377037
0.05,0.8,10,0.6339764967521646,18.92805876366309
0.05,0.8,11,0.44352515412275684,18.111026163649075
0.05,0.8,12,0.5363604749103477,17.286131256477343
0.05,0.8,13,0.170506483398216,16.20070439196293
0.05,0.8,14,0.24087649925708163,15.003550384586694
0.05,0.8,15,0.35874702937806013,14.112161117211198
0.05,0.8,16,0.2721954784945481,13.25272082494283
0.05,0.8,17,0.19989836538552835,11.902468922189223
0.05,0.8,18,0.11432104151761883,10.88530980594441
0.05,0.8,19,0.15534817689269573,9.986107059098263
0.05,0.8,20,0.05902631544753802,9.07422447308476
0.05,0.8,21,0.10775191199712708,8.231975207913933
0.05,0.8,22,0.05003774296781636,7.665755152795209
0.05,0.8,23,0.039516253369817636,6.973397255415129
0.05,0.8,24,0.03393032196583974,6.548059431222436
0.05,0.8,25,0.008578215869914984,5.844998335848388
0.05,0.8,26,0.01676379823206169,4.990813907314683
0.05,0.8,27,0.009019031475155615,4.063706974518395
0.05,0.8,28,0.008468633025799477,3.436609234375973
0.05,0.8,29,0.008195654379782624,2.632787894465236
0.05,0.8,30,0.008059834507993458,2.2014209585980504
0.05,0.8,31,0.0061444153605140885,1.931235697273668
0.05,0.8,32,0.007994119224478523,1.734413958739776
0.05,0.8,33,0.010568813854429138,1.6725347669581283
0.05,0.8,34,0.019178530364445123,1.495218027913388
0.05,0.8,35,0.02006783554959384,1.3619838043832995
0.05,0.8,36,0.020375466215713445,1.3278028085057187
0.05,0.8,37,0.019597221458531777,1.558446885708037
0.05,0.8,38,0.021521365291814476,1.601666690246779
0.05,0.8,39,0.022543999263904622,1.3611386271987198
0.05,0.8,40,0.020758980281631523,1.483188546688997
0.05,0.8,41,0.021841298379629493,1.3096980363047594
0.05,0.8,42,0.021408454140821577,1.4834773613646728
0.05,0.8,43,0.019934389547156782,1.1832568893465374
0.05,0.8,44,0.02143584957881579,1.213322415891303
0.05,0.8,45,0.0236342789975847,1.2669300858647
0.05,0.8,46,0.023821748253838138,1.2279499516446089
0.05,0.8,47,0.023923404437011443,1.224205689089165
0.05,0.8,48,0.02403233336045716,1.4014566762779272
0.05,0.8,49,0.02331809143631567,1.2605253027538552
0.05,0.8,50,0.023381901295749685,1.3276813631667501
0.05,0.8,51,0.023299617257167782,1.4056681153123263
0.05,0.8,52,0.023299602031292464,1.398715651731204
0.05,0.8,53,0.02332169911523323,1.4613295491668956
0.05,0.8,54,0.023557254389583095,1.3167628923547994
0.05,0.8,55,0.022891461997685526,1.1743140062481403
0.05,0.8,56,0.023253786576578152,0.8989906763580479
0.05,0.8,57,0.023253786285038557,0.9344862945708379
0.05,0.8,58,0.015187958490738396,0.9020072394186638
0.05,0.8,59,0.015228235492418562,1.193595021207643
0.05,0.8,60,0.015280408795222656,1.2014095144408492
0.05,0.8,61,0.015146399508115494,1.181694943939317
0.05,0.8,62,0.015379707623392136,1.2224986348555826
0.05,0.8,63,0.015423377226800738,1.2367361088252848
0.05,0.8,64,0.015423268509767496,1.2946039751292662
0.05,0.8,65,0.015554880922245929,1.1444570195457442
0.05,0.8,66,0.0160834302511784,1.3748034016211879
0.05,0.8,67,0.016096464239969067,1.3086039056893852
0.05,0.8,68,0.016096468752216354,1.2891285009471347
0.05,0.8,69,0.01611753893002721,1.0492819660541737
0.05,0.8,70,0.016240076622771937,1.1771952154853682
0.05,0.8,71,0.01624330884578846,1.402394237479114
0.05,0.8,72,0.016245143996045996,1.3160635480486007
0.05,0.8,73,0.01624515357844274,1.0350277341912524
0.05,0.8,74,0.016970020800206598,1.183961261744253
0.05,0.8,75,0.0169728368262696,1.3778813601583482
0.05,0.8,76,0.016972847778991707,1.571883679110891
0.05,0.8,77,0.017022140013608578,1.4427732829018722
0.05,0.8,78,0.017041165559410487,1.2599186663017994
0.05,0.8,79,0.017044079926244394,1.1724492552103056
0.05,0.8,80,0.01715097515281556,1.416119705439727
0.05,0.8,81,0.017178500197660186,1.1149168976143138
0.05,0.8,82,0.017178505864750802,0.9158480651399623
0.05,0.8,83,0.017180317742390372,1.0349653583777887
0.05,0.8,84,0.017180317742390372,1.4247880161216933
0.05,0.8,85,0.017367424046684832,1.4018065156920285
0.05,0.8,86,0.017367434268175684,1.4692113325513065
0.05,0.8,87,0.017396364716559275,1.3412381942652565
0.05,0.8,88,0.017396606431316998,1.2867400702105976
0.05,0.8,89,0.017413951671760942,1.1703236074289536
0.05,0.8,90,0.017413952047605718,1.235592128614746
0.05,0.8,91,0.017413952484609398,1.2682292695120796
0.05,0.8,92,0.017414803960718574,1.0699384614772003
0.05,0.8,93,0.017416815820872244,1.1857694335512785
0.05,0.8,94,0.017416815865943392,1.1944025161886078
0.05,0.8,95,0.017416816201993156,1.2978475498608066
0.05,0.8,96,0.017416868259181584,1.4479432719811736
0.05,0.8,97,0.01742928138688029,1.1651207699820867
0.05,0.8,98,0.017429911211222303,1.1198403952420137
0.05,0.8,99,0.017435292849077653,1.2262949871988695
0.05,1.0,0,3.391378035003549,36.13991667752375
0.05,1.0,1,3.892854438124007,32.41506234385782
0.05,1.0,2,3.0054382305267215,29.028889009607393
0.05,1.0,3,2.5034056290466316,26.749670164851704
0.05,1.0,4,2.3905089087022295,25.647755963470047
0.05,1.0,5,1.9822445290714108,23.786354533186152
0.05,1.0,6,1.1217073652615848,22.613962027968142
0.05,1.0,7,0.8234225678515503,21.62854187025649
0.05,1.0,8,0.7449853857320065,20.458222347598014
0.05,1.0,9,0.929595074601744,19.457441624075322
0.05,1.0,10,0.5307836489839094,18.49688546329893
0.05,1.0,11,0.24090326842269966,18.46484328543793
0.05,1.0,12,0.15922462450007407,17.637345925236378
0.05,1.0,13,0.16323881868825724,17.322324987555298
0.05,1.0,14,0.2883574288858384,16.413242765349622
0.05,1.0,15,0.3807699055123795,15.361807927852743
0.05,1.0,16,0.24104767879671876,14.462635238516029
0.05,1.0,17,0.15553042664466155,13.334225393051403
0.05,1.0,18,0.17763083997111515,12.219832241682928
0.05,1.0,19,0.3077863274109941,11.630477614824567
0.05,1.0,20,0.27684129240986655,10.24778600070113
0.05,1.0,21,0.19465310109093287,9.139443880345564
0.05,1.0,22,0.2820824115791719,7.969033673157718
0.05,1.0,23,0.25336010704291356,7.4483391329964945
0.05,1.0,24,0.23556462068231204,6.8520863084689605
0.05,1.0,25,0.24438005460795545,6.223578798730289
0.05,1.0,26,0.21777999413788898,5.346845595593112
0.05,1.0,27,0.2209413692490969,4.62514767896341
0.05,1.0,28,0.21801608099009967,3.9614149916252286
0.05,1.0,29,0.21028730858921135,3.261223023934865
0.05,1.0,30,0.2191650044349224,2.638576344861998
0.05,1.0,31,0.20980113678960172,2.271592044303284
0.05,1.0,32,0.2098955404268814,1.9021393438306173
0.05,1.0,33,0.2240375483753553,1.835057491059926
0.05,1.0,34,0.2241287958094677,1.7722383791489065
0.05,1.0,35,0.2348021712138376,1.7204738654514937
0.05,1.0,36,0.23428755518961886,1.6125554663959343
0.05,1.0,37,0.23703214051106727,1.7463718149022338
0.05,1.0,38,0.23703199680273174,1.6949524583205107
0.05,1.0,39,0.2360221294720052,1.611744481445498
0.05,1.0,40,0.25652756995564446,1.7729181229586128
0.05,1.0,41,0.2584190631988207,1.5709742023898137
0.05,1.0,42,0.2589557260887741,1.7529643038193825
0.05,1.0,43,0.26381912656820283,1.515901945374361
0.05,1.0,44,0.2661898469626678,1.4929863128935568
0.05,1.0,45,0.26898019918262966,1.6173858193550412
0.05,1.0,46,0.2698277854014407,1.5281289621737515
0.05,1.0,47,0.27001602796630453,1.4202950601955626
0.05,1.0,48,0.2707652186240814,1.6178309372383886
0.05,1.0,49,0.27189066459896233,1.6063908568426388
0.05,1.0,50,0.2720868887304288,1.5471562041320819
0.05,1.0,51,0.2720868887304288,1.6142034479487162
0.05,1.0,52,0.27219529883053895,1.4969664726799914
0.05,1.0,53,0.27237960259077454,1.6179172726433162
0.05,1.0,54,0.2724304423914088,1.5551783490418862
0.05,1.0,55,0.27246040592436743,1.4548064231397553
0.05,1.0,56,0.2726113207535992,1.2566633289260274
0.05,1.0,57,0.2726845684614549,1.2911496717899795
0.05,1.0,58,0.27175953805157393,1.184646598263342
0.05,1.0,59,0.27175953761492055,1.471801582747188
0.05,1.0,60,0.27279878741836183,1.4808593464901925
0.05,1.0,61,0.27279878736132906,1.4984035181374877
0.05,1.0,62,0.2728060993729933,1.4794511436416902
0.05,1.0,63,0.27297484508611375,1.5697087542520376
0.05,1.0,64,0.27298436794489156,1.5464931745300514
0.05,1.0,65,0.2730179961696404,1.4775012380881751
0.05,1.0,66,0.2730274731528034,1.5174782046438895
0.05,1.0,67,0.2730444083812575,1.392582570396117
0.05,1.0,68,0.2730539892911164,1.4600681387003243
0.05,1.0,69,0.27305643126256884,1.239399117310413
0.05,1.0,70,0.27305773177474535,1.4173665812864031
0.05,1.0,71,0.273058911208382,1.6581994466921237
0.05,1.0,72,0.2730656232508686,1.646142678519102
0.05,1.0,73,0.2730656232508686,1.481691484465376
0.05,1.0,74,0.2693037687910806,1.4756514673014807
0.05,1.0,75,0.2730678553842402,1.7118005084489316
0.05,1.0,76,0.27306903093706153,1.9284051366819708
0.05,1.0,77,0.24439161242535085,1.7813660852665745
0.05,1.0,78,0.23712326969997086,1.6543936204216283
0.05,1.0,79,0.24049402720761,1.4743790242103625
0.05,1.0,80,0.2594233545630196,1.5949618350861172
0.05,1.0,81,0.2398945948256209,1.5806636365410152
0.05,1.0,82,0.23989591264271654,1.2232836072897435
0.05,1.0,83,0.24237304045171726,1.3987343057385122
0.05,1.0,84,0.24184547639078496,1.6373501523363572
0.05,1.0,85,0.23967782300814341,1.5725941900496692
0.05,1.0,86,0.24045246465326464,1.8682263535893486
0.05,1.0,87,0.24949640018730754,1.8353082183754026
0.05,1.0,88,0.25119415262316486,1.642129838049533
0.05,1.0,89,0.2512077319773528,1.42020826188246
0.05,1.0,90,0.25389148657042104,1.4681447728821957
0.05,1.0,91,0.25418164247929304,1.4098203519131567
0.05,1.0,92,0.25419525610221855,1.2245029516300876
0.05,1.0,93,0.25420002303339506,1.3127672687569076
0.05,1.0,94,0.25641725771420526,1.4204507490089278
0.05,1.0,95,0.25701743870562765,1.6750460800580402
0.05,1.0,96,0.2572117102109601,1.7878767453241757
0.05,1.0,97,0.2368675957974915,1.6369634813094003
0.05,1.0,98,0.23686759579760305,1.5281186210946782
0.05,1.0,99,0.2368679997151304,1.5699400175411244
0.1,0.1,0,3.391378035003549,36.13991667752375
0.1,0.1,1,3.1936067780432302,32.57048641721809
0.1,0.1,2,3.136878873687796,29.410598355674495
0.1,0.1,3,2.096785273407618,27.186759619435804
0.1,0.1,4,2.3457408000840267,25.510492911533895
0.1,0.1,5,1.6593648113542812,24.15936716822655
0.1,0.1,6,1.5371856154723331,22.425922715171858
0.1,0.1,7,1.0605269059359848,21.554575884394545
0.1,0.1,8,1.0082443118326414,20.715885325734213
0.1,0.1,9,0.9407884957081454,20.27512312727409
0.1,0.1,10,0.5227234831765134,19.410532451870033
